doi,text_id,text,sdg,labels_negative,labels_positive,agreement
10.18356/42b33a50-en,ebb534b6f8a87370aac7ae6bddb8ab97,"Reducing energy consumption and eliminating energy waste are among the main goals of the EU. Its support for improving energy efficiency aims to prove decisive for competitiveness, security of supply and meeting the commitments on climate change made under the Kyoto Protocol. There is a significant potential for reducing consumption, especially in energy-intensive sectors such as buildings, manufacturing, energy conversion and transport.",7,2,7,0.5555555555555556
10.6027/d4e544d6-en,8656cba95176efcac100d7dbf294f105,"First, as a global universal comprehensive treaty it eroded the Kyoto Protocol's 'firewall' between developed and developing countries where the latter were exempt from mandatory obligations to reduce emissions. Second, the Paris Agreement has replaced the Kyoto Protocol's top down 'targets and timetables' with a bottom-up 'pledge and review’ process, thereby making domestic climate action central in multilateral climate policy. Third, the Paris Agreement has enacted a new model of 'hybrid multilateralism' whereby the function of a climate agreement is to direct, orchestrate, harness and mobilize climate action by sub-state and non-state actors such as cities, business, investors, regions and civil society (Andonova 2018, Backstrand et al.",13,0,3,1.0
10.1787/9789264088986-en,4958d899be92b80f5e28e9d00448ff2a,"An important channel of knowledge exchange is the internship system employed by several colleges in the Galilee (see Box 2.5.). Such internships provide an entry point into the workforce as some students continue working for the industry partner after the internship. Internships also take place in college business school, for example in the Western Galilee College and Nazareth Academic Institution also aims to combine practical and theoretical education. The students participate in the project work in regional industries (from the end of their second year) for 500-1 000 hours.",4,0,4,1.0
10.18356/0488519d-en,53f3035a8d62d260dee3fa38768ed329,"In response, companies have introduced new designs featuring longer-lasting fuel cell technology. For best coverage such stations should be located on high vantage points. In New Orleans, they could be placed on high-rise buildings.44 But this may not always be possible, particularly in rural areas, or in urban settings affected by floods or earthquakes. In such cases, ground-based systems can be supplemented with airborne antennae.",13,2,2,0.0
10.1787/5js1qwkz2p9s-en,075baee56a506d624ee22e5c341482f8,"Thus, WHO total (recorded and unrecorded) estimates may significantly differ from OECD figures. In younger people, some data show increasing trends in alcohol consumption, in particular in low and middle income countries (WHO, 2011). Regarding European countries, the ESPAD study1 shows small decreases from 2003 through 2007 to 2011 in the proportion of students who consume alcohol, and it finds increases of heavy episodic drinking from 1995 to 2007 with some sign of downturn in 2011 (Hibell etal.,",3,0,3,1.0
10.1787/5js30tvj21hh-en,c8f3c6940b75440a439358342bb535e5,"The low female participation in the North seems to reflect strong cultural and religious factors and less the socioeconomic status concerns which are stronger in the more developed and educated South and West. The main data sources are ILO (relatively aggregate data), a household survey by IHDS (latest data is 2005 with about 40 000 observations), and the NSSO household survey (every five years, latest 2012 with about 150 000 observations each year). The NSSO sample covers both informal and formal work.",5,1,4,0.6
10.1787/5k92zp1cshvb-en,55c410c66b9944385116f82108e93272,"Awarding a qualification is thus an official recognition of a student’s achievements by a competent body. In a further step, certification assures the documentation of students’ skills which allows them to communicate their competencies to others (OECD, 2007). As the end of upper secondary education represents an important point of decision for a student’s career progression in most OECD countries, assessment for qualification and certification at this stage of education carries high stakes, which leads to several particularities for its design and implementation.",4,0,4,1.0
10.1787/9789264240094-7-en,c1c60f81c268a9278038a6d1e9cd02f8,"Yet coverage and quality of infrastructure need to be expanded and improved, particularly for wastewater treatment, sanitary landfills and recycling (Section 1). Inadequate pricing is among the impediments to extending water and waste infrastructure and services. Most municipalities do not charge for waste collection or do so through property taxes, which do not provide any incentive to reduce waste generation or sort for recycling.",15,2,2,0.0
10.1787/9789264172616-5-en,e30e8fd061c26bb7d17a8e9859118247,"It covers all classroom teachers in municipal schools (as well as those in schools with delegated administration) who have at least one year of professional practice. Teachers are assessed every four years, unless their previous evaluation identified poor performance (in which case, they are evaluated more often, see below). The evaluation refers to performance in the specific year in which the evaluation occurs.",4,1,8,0.7777777777777778
10.1787/9789264167865-7-en,fa7fa2ce7b03d60101073df216c05713,"As urban areas become denser and rely more on public transport, walking and cycling, carbon emissions tend to decrease. The urban form of cities is not the only determinant of lower per capita emissions, but it is a critical factor among others, such as energy prices, the productive structure of urban areas or the public transport networks (OECD, 2011a). Figure 2.2 shows that when population density in built-up areas is high, motor vehicle ownership tends to be lower. Urban density is calculated based on the OECD definition of “predominantly urban” areas.",11,0,4,1.0
10.1787/9789264260207-5-en,aa6dc6d1322f23739f27f52b356096d3,"The sewage treatment fee is relatively low (only 15% of the clean water price) (City of Hai Phong, 2015). Waste collection service covers all urban districts and approximately 90% of rural districts in the city. The Department of Construction (DOC) is in charge of domestic waste in urban areas, and the Department of Agriculture and Rural Development is in charge of domestic waste in rural areas. The volume of urban waste per person per day generated in Hai Phong has increased from 0.7 kg in early 2000’s to 1.3 kg in 2015.",11,0,6,1.0
10.18356/864d004f-en,153d7826faba07598c5bc97cc8496f80,"Companies engaged in the sector are subject to a fee of 2,000 dirhams (US$247) for an exploration permit and 7,000 dirhams (US$864) for an exploitation permit, as well as an annual tax of 6,000 dirhams (US$740) in the case of long-term concessions (up to 75 years). Supplementary levies apply on renewal of permits and concessions. Since 2004, the mining sector has benefited from total exoneration of VAT paid on purchases of diesel used by road freight transport vehicles. A “depletion allowance” (provision pour reconstitution de gisement) for the mining sector was abolished in 2008.",6,4,2,0.3333333333333333
10.18356/73320136-en,a1d7cbe7f04b81d35e657642910e3de1,"Damaged infrastructure contributes to the spread of communicable diseases, including those previously eradicated, such as poliomyelitis in Syria recently, and prevents people from receiving curative or preventive health care, which then leads to spikes in NCDs. Access to food and safe drinking water may also be reduced. Internally displaced persons and refugees are particularly vulnerable to ill health because they generally live in poor conditions in which diseases spread easily, and access to health services is minimal.",3,0,3,1.0
10.18356/d4cf57fb-en,7a238c12f2976ea4998e83f11cc827c6,"A standards development process has been initiated in Cameroon (PEFC, 2014c). At the 19th Conference of the Parties to the United Nations Framework Convention on Climate Change (""UNFCCC COP 19""), held in Warsaw, Poland, governments took steps towards a new universal agreement to limit global temperature rise to 2 °C. Thirty-nine national and 23 subnational jurisdictions now have carbon-pricing instruments, emissions trading schemes or taxes, either enacted or in process.",15,3,2,0.2
10.18356/ae512255-en,715c73720bcea5e0b9356e65e82e268e,"Indirect taxes, such as value-added or excise taxes, can put a greater burden on poor women because women tend to consume goods and services that benefit families—health, education and nutrition (Barnett and Grown, 2004). Because men's businesses were much more likely to use unpaid family labour, some of the value-added was not costed and hence not taxed. Women entrepreneurs were more likely to be in the trade sector where the VAT rate was 10 per cent, while male entrepreneurs were in the production sector where the rate was 5 per cent. Recent budget analysis shows that the ratio of tax to overall government revenue is extremely low in many developing countries, compared with developed countries. Estimates from the early 2000s suggest that the ratio ranges from around 8 per cent in Bangladesh and India and 10 per cent in Nigeria, to about 32 per cent in Barbados and Botswana, compared with 29 to 30 per cent in Australia and the United States of America and 51 per cent in Sweden (Barnett and Grown, 2004).",5,0,4,1.0
10.18356/8b39690f-en,a4b641cc4d05d00dea420017722fb637,"After 10 years of successful work, BEERECL concluded its operations at the end of February 2014. While at first the credit line had served the renewables market almost exclusively, increased marketing efforts later enabled significant expansion of the energy efficiency lending portfolio. By the conclusion of BEERECL in 2014, almost 300 projects had been signed with a total investment value of €230 million. These received more than €150 million in financing through the facility. Of financed projects, 195 focused on energy efficiency and a further 98 on renewable generation. Energy efficiency loans ranged from €11,000 to €2.5 million, with an average sub-loan of €310,000.",13,1,6,0.7142857142857143
10.18356/cb1665cb-en,374580eb18da1cd6617138a4de7cdc2c,"Chinese speakers highlighted the need for closer and moie consistent international guidance, rules and codes of conduct on legality, due diligence and forest certification, particularly stressing the challenges to SMEs in following the latest international developments Australian, European and North American delegates indicated that the importing and retailing industries are willing to work with Chinese and other overseas producers to ensure their conformance with the new regulations. After a series of amendments in 2008, the Act now requires that import declarations accompany certain plants and plant products, including a wide range of wood and forest products (USDA, 2012). Under the amendments, businesses are required to exercise increased due diligence in sourcing and selling wood and wood products (Beveridge and Diamond, 2009).",15,0,3,1.0
10.1787/5kg3rp9qbnr6-en,3f8e12d0419c0970c99e58e4e6716ff4,"Testing with stakes for students will be specifically denoted as “high-stakes standardised tests.” A country may choose to administer low-stakes standardised tests for a number of reasons and in response to different international and national pressures, which in turn link to the test’s purpose, design and how test results are used. The trends in OECD countries show a growing reliance on the results of standardised tests for a number of purposes and it is important to keep in mind the resulting effect on teaching and learning. Assessment practices - whether they are focused on system, school, teacher or student results - impact teaching practices and teacher-student relationships and, in certain cases, can restrict learning and teaching (Harlen, 2007; Santiago et al.,",4,0,3,1.0
10.18356/051b4d3b-en,f544a0d002913a7f4113e494f0bd3847,"In the case of women, the pattern is reversed with currently married women having the lowest participation rates as a good percentage of them tend to be homemakers instead of in the labour market. Widowed/ divorced women, however, are compelled to get into the labour force for their survival and thus have the highest rates of LFPRs. The decline in the LFPRs of women between 1999-2000 and 2011-2012 was the highest among currently married women. Thereare significant variations in the pattern of women's LFPRs due to changes in age and marital status.",5,0,3,1.0
10.1787/5k3txnpqlsnn-en,3f8699088dd7f13d68e26f4629460831,"In a way, the reform helped the Directorate to improve their status and gain trust among many teachers. These teachers did not experience the programme as a top-dow n measure, but instead believed that that their opinions were being heard and taken into account. In addition, some school leaders were not fully aware of the programme, for example stating that they did not know how to use the DET w'ebsite and tools.",4,0,4,1.0
10.1787/5jz2bxc80xq6-en,c2cfa0f7eaabb54b2ef4d9009f8007cb,"However, a given level of inequality can only remain constant if income growth is balanced (i.e. equal rates of income growth at all percentiles of the income distribution).1 When income growth is unbalanced, the level of inequality changes over time. It is one thing to say: “Australia is more unequal now than it was in 1980”, and quite another thing to say: “Australia is more unequal now than it w'as in 1980 and Australians can expect it to get ever more unequal each year into the indefinite future.” This paper therefore asks what the implications of ever increasing inequality might be and whether this can possibly be a steady state.",10,0,4,1.0
10.1787/18a859bf-en,89ea26638c23963e0246fbaf2e6cfd99,"Predictability of support for climate and sustainable development can provide greater clarity and certainty, enabling longer term planning at the national level. Unfortunately public funds for climate and development have been quite unpredictable in recent years due to the global economic downturn. Agreeing credible pathways to deliver on the commitments made by developed countries to provide 0.7% of GDP as development assistance, as reaffirmed in the Addis Ababa Action Agenda, and mobilising the USD 100 billion / year by 2020 for climate action in developing countries made under the UNFCCC, will help to improve predictability.",13,0,4,1.0
10.18356/11e28764-en,ea487e5f4df24749485af88fc7483652,"For a more comprehensive understanding of gender equality issues, the root causes of gender inequalities need to be examined: that is, socially constructed roles and responsibilities that have resulted in centuries of domination by ""masculinist"" attitudes and perceptions, definitions of problems, and setting of norms and values (thereby defining deviations from the norms). However, in all of the assessed environmental areas, there are very limited environment-related gender-disaggregated data that can show direct links between gender inequality and environmental changes. Gender-disaggregated data, where available, are often fragmented at the level of a country or group of countries, making it almost impossible to aggregate and compare some issues among different regions.",2,7,0,1.0
10.1787/9789282108055-3-en,66ed695b7c70f367e0d566dbfb02db96,"Ensure healthy lives and promote well-being for all at all ages.” By 2020, halve the number of global deaths and injuries from road traffic accidents.” Make cities and human settlements inclusive, safe, resilient and sustainable.” By 2030, provide access to safe, affordable, accessible and sustainable transport systems for all.",3,2,7,0.5555555555555556
10.1787/9789264251724-7-en,5f89693191e063392ac3e364998f26ff,"Indeed, many of the scientific and technological advances in the pipeline are expected to have a transformational impact. Particularly striking are the potential innovation benefits to be reaped from combining different ocean technologies, constructing multi-purpose ocean platforms, co-locating ocean-based activities from different sectors, and seeking synergies from collaboration among different ocean industries. To this end, initiatives are proposed to create international forums that would bring together, for example, maritime clusters, or innovation laboratories and centres of ocean excellence, to foster multi-sectoral and multi-functional innovation in the ocean domain.",14,0,4,1.0
synthetic,synthetic_16_46,Provide access to justice for all.,16,2,12,0.7142857142857143
10.1787/5jzb44nmnbd2-en,0e17b550f382d8f170ca8f6e02371239,"Recognising that different climate interventions will involve a range of objectives, the selected indicators are categorised as being oriented towards mobilisation of resources, climate-specific results, and broader development benefits.14 The section then concludes by highlighting some key issues, their implications, and emerging options and tools for assessing the results of climate interventions. For example, the effectiveness of an intervention designed to improve the climate-resilience of infrastructure so that it can withstand a 1-in-100-year event may only be able to be determined after a significant time lag. There may also be a significant time lag between interventions such as capacity building, training, education, and the their effects.",13,0,9,1.0
10.18356/c1d0284a-en,c34252e92a2e256807e8f2e26d97112a,"Yemen is experiencing a politically and economically tumultuous period, with both the public and private sectors having failed to address food, water and energy insecurities facing the country. The goal of this case study is to understand the processes that have led to water scarcity inYemen and, specifically, in its capital, Sana'a. Population vulnerability to water scarcity is being examined and identified, and particular focus is placed on the urban poor and those living in informal settlements within the city's peripheries.",6,0,3,1.0
10.1787/9789264281318-25-en,0a772f51a090cd5ccee40c26ef972735,"For example, people with diabetes work fewer hours on average (Pelkowski et al., Women aged 50 to 59 years old who suffer from two or more chronic diseases, however, are one-third less likely to be in employment than those with none, while men with two or more chronic diseases are only a quarter less likely to be in work than men with none (OECD/EC, 2016). Work can affect health, although the empirical evidence to that effect is mixed.",5,1,4,0.6
10.1787/9789264281318-17-en,e476ef048ae1be371a00ee71cf53792f,"The female share of employment in central government management positions has increased in recent years, but still points to a persistently leaky pipeline (Figure 14.3). Countries marked with an asterisk (*) had legislated quotas (i.e. quotas implemented via the legislative process) in place in 2016. In the 28 European Union countries for which data were available, women held 35.3% of the highest administrative positions in national government in 2016 - a minimal increase of 5.1 percentage points over 2013. As for the second most senior level, women accounted for 41.1% of posts, a tiny increase of 2.5 percentage points over 2013. Behind these average figures, there are variations from country to country, particularly at the highest levels of the civil service (EIGE, 2016). For more detail and country-specific notes, please see OECD (2017, Figure 3.8 and Annex D).",5,0,5,1.0
10.18356/028f7d06-en,edff280c6ccc3c01dd1728bcf374a37b,"However, this assessment of multidimensional poverty is limited to the material deprivations that household surveys conducted in the region can quantify. To make better use of the multidimensional approach, material deprivations should be assessed along with deprivation in other components of well-being. To do so requires improving the sources of information currently available. In most of the countries of the region, early fertility among poor mothers is falling at a slower pace than for all mothers.",1,0,3,1.0
10.1787/9789264077287-en,9a7cdadf30f254a2a1d8a9922ea5d212,"R&D efforts (the environmental component of the CORE Programme), ecotechnologies (the new 2009 Action Plan), energy savings (2008 National Energy Efficiency Plan) and the promotion of public transport are all part of a new conception of the environment as an economic opportunity. But as Luxembourg looks ahead post-crisis, it is not certain that environmental action will receive greater priority, beyond the country’s European commitments. Health risk factors, and environmental ones in particular, are regularly checked and the results are often published.",6,3,1,0.5
10.18356/fb79328d-en,2d129daebd4a9c2d302351e88fc478fa,"Yet, even if backward linkages are initially absent, concerted efforts can help in developing such linkages over time, as the East Asian newly industrializing economies demonstrate (see Wade, 1990). In fact, emphasis on backward linkages is often necessary even for the very survival of the current lines of production. For example, the experience since the elimination of the international quota regime on textiles and clothing suggests that poverty reduction through labour-intensive exports is not sustainable without the development of backward linkages.",1,3,0,1.0
10.18356/58d686e0-en,9c2cf74627597958276d78362cee316c,"In this regard, it has emphasized the State obligations to prevent and respond to all instances of gender-based violence, including enforced disappearances, securing women's participation in truth-seeking processes, and protecting women's right to a remedy, among other requirements (A/HRC/WGEID/98/2). Ill; and A/HRC/1 7/23, chap. It is no coincidence that those most likely to be trafficked (irregular migrants, stateless persons, non-citizens and asylum seekers, members of minority groups) are especially susceptible to discrimination and intolerance, based on their gender, race, ethnicity, religion and other distinguishing factors.",5,1,6,0.7142857142857143
10.18356/66896486-en,da65e620437105b3433a4adc19da7830,"Other relevant organizations include the Slovak Environmental Agency, and the State Geological Institute of Dionyz Stiir. Tasks are delegated to departments within the Ministry, to the Environmental Agency and to the Inspectorate for the Environment and Spatial Planning. Expert assignments arc carried out by the Institute for Water (for surface waters) and the Geologic Survey (for groundwaters). Water quality management is performed by different administrations — state, local or central — depending on whether it is an intra- or inter-community basin.",6,2,6,0.5
10.1787/9789264292659-5-en,56fd2d8530e3dc73e707e0a8eb4179f0,"Through input indicators it is possible to account for the existence of legislation and policy instruments; the process indicators account for actions contributing to the achievement of outcomes (e.g. co-ordination and monitoring instruments). Indicators combine de jure (rules-based) indicators, since they concern legal, policy, and regulatory inputs and processes and de facto ones since they seek to capture the level of implementation of existing water governance dimensions (UNDP et al., It is based on the lessons learnt from the use of the indicator framework in the years to come, impact indicators could be developed in the future.",6,0,4,1.0
10.18356/8067b1a8-en,38bf6ad48fb9604a451ee228afd87278,"At the global level and with the exception of for rice, which has a comparable nutritional contribution level to that of wheat, the contribution of other cereals is almost negligible. It is therefore important to try and assess the extent of wheat security at the level of individual countries as well as of the region more broadly. In other words, to assess how far the countries of the region are secure or safe in terms of wheat availability. Within the context of this study, wheat security is defined as being available at all times and in adequate quantities that satisfy demand.",2,0,5,1.0
10.1787/5jxrclljnbxq-en,96c2d142a4e91e8a461b612e2685d8f9,"However, the data contains many missing values compared with the aforementioned dataset. The elasticities used in this study are lower because developed countries have been redirected away from farm productivity toward other concerns, such as the environmental effects of agriculture; food safety and other aspects of food quality; and the medical, energy, and industrial uses of agricultural commodities (Pardey et al., As a consequence, the additional cost will be larger in OECD countries even if the impacts of climate change are the same.",2,2,7,0.5555555555555556
11.1002/pub/80f4cf5d-a6903d66-en,bf64ec3e9bfdc06939412f4ce48718c6,"Taken together, these developments would lead to the emergence of more sustainable production and consumption patterns, and thus could provide opportunities for developed and developing countries to achieve economic growth and sustainable development in line with the 2030 Agenda for Sustainable Development. Increasing automation of production processes, made possible by ICTs, may cause the displacement of workers by machines and is likely to eliminate routine types of jobs and increase inequality. A global net decrease in jobs could be especially challenging for developing countries where, unlike developed economies, millions of young people are entering the job market every year. However, developing countries are still lagging behind in terms of ICT penetration, buying them time to figure out how job loss may be compensated or combatted.",9,1,8,0.7777777777777778
10.18356/b8259a41-en,b035117fa8babab2d58d76047df8ac66,"The overall contraceptive use has stood at around 50 per cent since the last decade. The policy on paper appears to be ideal, however, it has faced major setbacks during various stages of being implemented. Women completely rely on publicly supported services, but in the absence of adequate and quality family planning services, they forgo the use of contraceptives. As a result, more than half of the women receive services from private providers, which are not cost effective, and thus cost has become one of the major barriers in use of family planning methods.",5,0,7,1.0
10.1787/9789264247826-5-en,15485e8ae21ad97ecf3195535cece34f,"Farmers play a central role in developing and adopting innovation and will do so in response to related benefits. First and foremost, governments need to ensure a market and regulatory environment that is conducive to the development, distribution and application of appropriate methods and technologies. This environment also needs to enable private and public investors to make choices on which issues to focus in a world which is characterised by uncertainties. The availability of relevant information and undistorted market signals for decision makers, foresight activities, and networks involving all relevant stakeholders are therefore of key importance (Lopes, 2012).",2,5,4,0.1111111111111111
10.1787/9789264088986-en,814274193f9314bc0f1c0d4ef5493494,"Extensive college engagement occurs through student community service and volunteer programmes, for example the Perach programme which engages students from all Israeli higher education institutions with children from disadvantaged socio-economic background in raising aspirations. The eight Perach programmes in operation in the Galilee involve approximately 1 000 higher education students. The authorities need to address these challenges in the periphery in a comprehensive way and mobilise appropriate levels of financial resources to support public education at all levels and for all population groups. Measureable targets should be set for higher education institutions regarding the enrolment and graduation rates of the minority groups. Institution-wide measures should be adopted to improve the retention rates of the first generation students. There is also a need to increase the outreach efforts of the higher education institutions and share good practices among themselves in a systematic manner.",4,0,3,1.0
10.1787/9789264263260-7-en,abd9e86a835673aaaa7e281868caff45,"The UVF had wide-reaching competencies in policy planning and implementation for many specific-purpose functions at the local level. Membership of the 43 municipalities with about 1.6 million inhabitants was compulsory by law. The assembly (Veibandskammer) of the UVF consisted of non-elected delegates from member governments. In 1990, the UVF proposed a new expanded transport association that incorporated several smaller transport associations and municipalities that did not belong to any transport associations.",11,1,2,0.3333333333333333
10.1787/growth-2013-4-en,78da245eeeb709cde5c1d65bce1903ef,"The positive effects on the environment may however be weakened at the global level by possible cross-border leakage and increased emissions from international transport (OECD, 2010d), as some of the economic activity is shifted to countries with less strict environmental standards and enforcement (Box 2.2). Finally, in some cases new or higher environmental taxation would replace or make redundant environmental regulations already in place, limiting the positive effects on environment. Of the countries with a recommendation to rely more on such tax sources, France, Belgium and the United States tend to have relatively low environmentally-related revenues (both with respect to total revenues and to GDP), with Finland, Estonia and Korea at the other end of the spectrum. The effects on the environment will depend on the nature of exemptions that are scrapped.",10,3,2,0.2
10.1787/85b52daf-en,62ba61daace0c0fe2fa9cec8d8ba4135,"Due to their limited resources and sensitivity to price and availability of supplies, MSMEs are especially susceptible to the effects of climate change. In its first phase, the programme focused on the tourism sector. These efforts include promoting new business models for sustainable growth and entrepreneurship, influencing business behaviour - for instance, by promoting corporate social responsibility (CSR) activities - and improving access to finance to encourage uptake of green technologies (DCED, 2014).",13,1,8,0.7777777777777778
10.1787/9789264225442-31-en,f55dd559cb99def19d1fd3ea573274ae,"Comprehensive education until the end of lower secondary education allows temporary grouping of students by ability in core subjects such as mathematics or language. The proportion of students enrolled in privately managed schools is above the OECD average. While this can widen inequities, policies to promote more balanced distribution are in place to ensure that students with low socio-economic status have opportunities to attend their preferred school. Grade repetition is also largely used: about one out of three students (35%) have repeated a grade at least once by age 15.",4,1,3,0.5
10.1787/9789264267787-en,7be91473b13eaf8a0e138f4cb79221c8,"A multifaceted disease-related approach is needed to reduce this excess mortality, including primary care prevention of physical ill health among people with mental disorders, better integration of physical and mental health care, behavioural interventions, and efforts to change professional attitudes. The use of individual care plans (ICPs) could help support patients, and their care providers, to secure the care package that they need over time. Across several OECD countries (notably in Norway and Japan), ICPs are not fully exploited as a tool to promote good coordination and good quality of care between mental and physical health (OECD, 2014d, 2015f). Scope exists to raise professional awareness around the need to attend to the physical health needs of individuals with mental ill-health.",3,0,3,1.0
10.1787/5jm3p5gl4djd-en,d8fa3cf1a8ae45319e033caebee55761,"Is the housing allowance shifted to rental prices?” Social Housing in Europe, Wiley Blackwell, pp 105-20. All European countries' estimates are derived from SILC 2012, with the exceptions of Belgium (2011) and Ireland (2010). All European countries' estimates are derived from SILC 2012, with the exceptions of Belgium (2011) and Ireland (2010).",11,1,2,0.3333333333333333
10.18356/223b7be0-en,fcc464674a72e72377f0d8ac71f639a9,"A recent post-conflict study in Africa found that the HIV-infection rate of adolescent girls was four times that of adolescent boys. Indeed, recognition of homophobic violence continues to be one of the greatest taboos in modern war, although its use appears to be increasingly widespread. The society has become increasingly militarized.",5,1,2,0.3333333333333333
10.1787/rev/fish/pol-2009-3-en,d691367b65998294c72099e8f6da3ec9,"This is not true if changes in fish migrations or productivity occur suddenly and on a major scale as certain “threshold values” of environmental variables are exceeded.2 Such changes may be difficult to predict, and all the more so since they might occur even if the underlying change in ocean circulation and temperature is gradual; ocean conditions might suddenly reach a point where certain fish stocks can no longer survive, or radically change their migratory habits. The only certainty on what to expect would be if: 1) similar things had occurred in the past; and/or 2) if one had a strong understanding of the mechanisms and interactions underlying climate change and its impacts on oceans and ecosystems. It is useful to distinguish between two main types of changes that could occur, i) changes in the productivity of the ocean in a given location, and ii) changes in fish migrations or the location of their habitats.",14,0,9,1.0
10.1787/5jlww009v1hj-en,9770b3a00528d12c59fa66007bc9f226,"If the global stocktake increased links to (non-UNFCCC) analyses of lessons learned, it could also help to indirectly enhance adaptation. Including a synthesis aspect would help to identify lessons learned (in terms of process, institutions, actions and/or funding), and therefore help to identify promising options for the future. This is because many countries have not identified in communications to the UNFCCC what their adaptation needs are (in terms of actions and/or support), nor what would constitute effectiveness of such action.",13,1,3,0.5
10.18356/2d07fa8a-en,eb5757e9da9a0b61a2d8a2bd352f34ce,"But, in general, such programmes neither target nor reach the poor (Table 4). For example, in Zambia, 73 percent of small family farms cultivate less than two hectares and make up 78 percent of small family farms in extreme poverty. Yet, 55 percent of the input subsidy went to the 23 percent of households that cultivated more than two hectares (Mason, Jayne and Mofya-Mukuka, 2013).",2,0,3,1.0
