doi,text_id,text,sdg,labels_negative,labels_positive,agreement
10.1787/9789264277991-7-en,48f4598b4700b18f8aedea1568070ecc,"This model of having both the private sector and civil society at the Board level of a regional organisation can be seen as a means to institutionalise innovation, accountability and transparency. This is also a strategy to build a constituency on the ground and give more visibility to such metropolitan forms of action. It is a consortium of the 13 LGUs composing Metro Cebu (7 cities -Cebu, Danao, Mandaue, Lapu-Lapu, Naga, and Carcar and 6 municipalities Compostella, Liloan, Consolacion, Cordova, Minglanilla, and San Fernando), regional line agencies of the national government, private sector representatives and civil society organisations. This model of having both the private sector and civil society at the Board level of a regional organisation can be seen as a means to institutionalise innovation, accountability' and transparency.",11,3,2,0.2
10.1787/5js65xn790nv-en,694257d161801bad5fa62ea3c7433933,"The balance of such trade-offs, and options for managing them, is assessed in this paper. Such policies include micro and macro level responses. This group could potentially include the food insecure, although the main beneficiaries of price protection tend not to be smaller food-insecure farm households but rather more commercial farms with significant food surpluses to sell. The challenge is to either raise productivity and thereby redress a lack of competitiveness, or create new opportunities in other sectors.",2,0,9,1.0
10.1787/agr/outlook-2014-5-en,493dbfe4bf8ffe18d07608d8530673de,"From 2004-05 to 2012-13, cereal production increased 24% and oilseed production increased 20%. Higher growth has been experienced in sectors which are more market oriented, such as the production of pulses, fruits and vegetables which together have increased by 40%. As a predominantly vegetarian population, livestock production has remained relatively small, although it has been growing more rapidly than crop production, albeit from a small base.",2,1,2,0.3333333333333333
10.18356/4b4d466d-en,f7883e2116f58893afe39f4ad5adb375,It states clearly that a good land tenure system must guarantee security of tenure and must correct provisions which constitute discrimination against women. Namibia’s Communal Land Reform Act of 2002 gives surviving spouses who reside in rural areas the right to remain on land allocated to their deceased spouses. This right is not affected by remarriage.,5,0,9,1.0
10.14217/9781848591271-6-en,fc6623c9edbf8c81f7e71500cdb79e7f,"There are compelling reasons for maintaining independence from the state. The Committee prepares for its dialogue with the State Party by requesting additional information in the form of a list of issues. The State Party report and the responses to the list of issues form the basis of the discussion with the State Party. Following the dialogue, the Committee issues concluding observations, which highlight key issues of concern and make recommendations for follow-up actions. This process is called 'shadow or parallel reporting'.",4,6,3,0.3333333333333333
10.2139/SSRN.3128896,34c64c0ea65d0c318d8c0c33cb3fe173,"The ever-increasing scholarship on the politics of human rights focuses on either international treaty negotiations or domestic politics after ratification. It thus misses how the stage of implementation is often crucially set in the period between signing and ratifying. This article addresses this lacuna via an in-depth discussion of the ratification process of the Disability Convention (CRPD) in the Netherlands. In this period, stakeholders highlight certain treaty obligations, while downplaying or ignoring others. This theory of preratification politics calls for more differentiation between treaty obligations and attention to the politics of their mobilization, even in the most monist countries.",16,2,4,0.3333333333333333
10.1787/5jz40rjgtjxx-en,4e028dc2067c4d773663f724d20cc38d,"This been reported by earlier studies from Delhi (Anand and Tiwari, 2005)16, and Chennai (Srinivasan, 2008)17. It has been and continues to be a hub of economic activity in the region, thereby leading to more and more people migrating to the city. Table 1 shows travel pattern of men and women as recorded in a recent survey18.",11,1,3,0.5
10.18356/eca72908-en,2456a7930e4af347fc2cf70a83ffc1f9,"Formerly known as Durban, the city has been praised for a renewal project (Warwick Junction), which has opened spaces to informal businesses such as street vending.17 The new planning approach was a joint cooperative initiative between public officials and organized street vendors, highlighting the suspension of traditional master plans in favour of a more collaborative approach. This included the type of inter-departmental coordination and participatory planning needed for street trading, bringing public agencies, which otherwise work in silos, into collaboration with one another. The municipality also made sure that street vendors and their preferences guided the (low-budget) design, facilitating project ownership.",11,0,11,1.0
10.1111/J.1468-2230.2012.00925.X,ee04d25440573c961aabec9183283544,"This article draws upon social interaction theory (the work of Irwin Altman) to develop a theory of the right to privacy, which reflects the way that privacy is experienced. This theory states that the right to privacy is a right to respect for barriers, and that an invasion of privacy occurs when a privacy barrier is penetrated. The first part of the paper establishes the position of the author's theory in the existing scholarship. The second part of the paper expands upon the theory to explain the nature of privacy barriers and the way that the author's theory manages a number of specific privacy issues, including threats to privacy, attempted invasions of privacy, unforeseeable interferences with privacy and waiving the right to privacy. The final part of the paper demonstrates the impact that this approach to privacy could have upon judicial reasoning, in particular Article 8 European Convention on Human Rights.",16,0,6,1.0
10.1787/9789264255517-6-en,49c708836f6ddf1013f71fc6cb21fc6e,"For example, traffic fatalities increased by 59% in 1988, the year of the Seoul Olympics. It was also the year with the largest increase in the ownership of passenger vehicles and considered an impetus for economic progress.7 Similarly large fluctuations coincide with the 1997 financial crisis that affected Korea and many other East Asian countries. In the run-up of the crisis, the traffic fatality growth rate increased by 22% in 1996, followed by a 9% decline in the growth rate in 1997.",11,2,2,0.0
